,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
FBLN7,195.54,107.31,128.25,0.88,0.8
IL1A,31.45,84.43,80.12,0.9,0.62
IL1B,823.88,1116.0,1083.22,0.77,0.79
IL1F10,0.21,1.05,0.61,0.0,-0.01
IL1RN,2870.74,3494.91,3125.87,0.75,0.77
C1QL2,103.07,128.94,137.71,0.89,0.89
CFC1B,0.28,1.36,1.2,0.0,-0.0
CFC1,6.95,15.1,13.5,0.3,0.32
TNFAIP6,717.28,821.38,859.66,0.73,0.67
FRZB,951.82,1404.76,1679.81,0.55,0.34
COL3A1,17613.28,12197.39,20943.07,0.93,0.85
COL5A2,2659.56,1028.33,1484.36,0.95,0.89
ADAM23,1445.96,525.27,578.98,0.94,0.93
FN1,50062.45,20207.75,33163.39,0.95,0.86
IGFBP2,2910.28,3439.7,3269.62,0.68,0.67
IGFBP5,21599.89,12953.64,20552.69,0.78,0.58
WNT6,57.07,53.2,52.07,0.5,0.47
WNT10A,40.49,38.74,72.13,0.7,0.66
IHH,27.87,38.02,35.07,0.67,0.62
SERPINE2,2559.98,1216.84,2073.28,0.92,0.82
COL4A4,1341.58,495.86,648.25,0.92,0.9
COL4A3,2012.85,1123.39,1447.42,0.83,0.79
CCL20,174.7,839.53,414.11,0.67,0.75
COL6A3,13700.34,5709.95,8236.87,0.94,0.85
GPC1,8137.44,2397.84,2503.25,0.9,0.91
SNED1,2090.06,882.73,1012.14,0.85,0.78
CRELD1,2956.37,696.17,810.8,0.91,0.89
TIMP4,683.16,546.49,480.73,0.75,0.75
FBLN2,7643.51,3199.44,4280.7,0.96,0.93
WNT7A,108.69,77.46,94.11,0.88,0.81
COLQ,571.33,387.23,483.64,0.62,0.57
NGLY1,1772.92,363.67,466.43,0.91,0.84
TGM4,6.8,29.94,9.52,0.06,0.05
CLEC3B,924.7,450.6,515.32,0.89,0.86
TDGF1,29.13,125.12,105.55,0.39,0.23
CSPG5,656.36,389.69,381.98,0.96,0.96
PLXNB1,5267.99,1235.13,1553.23,0.96,0.94
COL7A1,1923.16,869.69,1246.0,0.91,0.76
P4HTM,2011.95,383.48,423.48,0.97,0.96
LAMB2,13731.13,2801.12,3214.82,0.96,0.96
MST1,2852.68,2196.29,2692.61,0.96,0.93
SEMA3F,1665.24,966.64,917.82,0.89,0.86
SEMA3B,2936.67,1018.32,1495.48,0.94,0.88
HYAL3,157.37,79.73,82.86,0.79,0.76
HYAL1,1746.44,702.2,779.64,0.93,0.91
HYAL2,3339.06,1906.33,1877.54,0.9,0.86
SEMA3G,1883.53,1160.97,1588.62,0.8,0.63
ITIH1,3722.61,3271.22,4286.37,0.96,0.94
ITIH3,4306.85,5318.46,5006.48,0.94,0.93
ITIH4,13258.16,12997.6,14386.94,0.94,0.91
WNT5A,280.68,157.52,172.28,0.85,0.8
ADAMTS9,2362.37,1522.84,2202.18,0.87,0.71
COL8A1,2166.09,880.58,1001.78,0.94,0.93
ABI3BP,2817.25,955.07,1426.42,0.96,0.92
IMPG2,32.79,25.49,23.3,0.06,0.07
ZPLD1,5.04,44.59,14.61,0.05,-0.01
FSTL1,11264.94,3545.59,4640.32,0.95,0.92
CSTA,664.93,428.49,505.0,0.87,0.83
SEMA5B,338.2,211.86,233.73,0.87,0.84
PLXNA1,3671.77,873.27,1087.34,0.94,0.91
PLXND1,5709.89,1263.18,1526.09,0.95,0.93
COL6A5,163.05,316.41,254.71,0.74,0.7
COL6A6,939.82,821.69,945.18,0.88,0.82
KY,94.38,112.2,134.78,0.64,0.54
PCOLCE2,2294.35,1293.54,1819.75,0.94,0.88
PLOD2,1275.57,776.84,952.68,0.88,0.73
IGSF10,935.79,694.67,904.25,0.87,0.83
IL12A,41.29,87.96,56.73,0.49,0.53
OTOL1,0.28,1.24,1.23,0.0,-0.0
SERPINI2,23.95,29.18,25.47,0.76,0.76
TNFSF10,3876.42,2516.9,2912.38,0.85,0.81
VWA5B2,994.15,549.14,604.81,0.96,0.94
THPO,157.51,78.86,102.51,0.94,0.88
CHRD,3319.6,1531.06,1503.81,0.94,0.94
HRG,3274.27,6394.85,8189.21,0.87,0.78
KNG1,2861.39,2780.29,2838.04,0.95,0.95
ADIPOQ,135.16,504.12,561.37,0.54,0.33
MASP1,1744.06,1026.84,1215.62,0.9,0.88
FGF12,1843.99,1017.2,1113.82,0.91,0.91
CPN2,796.4,794.54,1002.42,0.95,0.91
MUC20,517.03,349.36,546.88,0.85,0.77
MUC4,351.99,722.28,1272.61,0.71,0.35
SPON2,3081.57,1831.49,2111.72,0.77,0.71
S100P,2923.79,2815.28,3675.22,0.82,0.75
HTRA3,3617.29,2089.72,2166.38,0.9,0.9
C1QTNF7,239.48,198.17,181.54,0.86,0.86
FGFBP1,36.0,79.88,265.43,0.7,0.14
FGFBP2,699.74,649.38,652.2,0.86,0.86
SLIT2,1942.07,924.98,1231.26,0.95,0.91
LGI2,301.39,176.02,199.87,0.85,0.8
IGFBP7,13592.41,3205.29,5572.44,0.97,0.91
MUC7,112.25,1102.6,949.2,0.62,-10.81
AMBN,0.25,0.91,0.87,0.0,-0.0
ADAMTS3,135.62,103.52,129.88,0.71,0.68
CXCL8,4969.53,9669.66,11245.93,0.75,0.6
PF4V1,24.05,49.97,49.67,0.51,0.41
CXCL1,619.0,1126.86,1015.24,0.78,0.86
PF4,683.37,512.53,726.4,0.9,0.85
PPBP,916.42,1222.32,1823.87,0.74,0.55
CXCL5,203.97,536.63,673.0,0.66,0.39
CXCL3,277.81,339.74,354.55,0.83,0.77
CXCL2,2075.04,2925.35,2901.67,0.76,0.69
EREG,188.55,250.76,265.42,0.75,0.55
AREG,781.13,989.42,1127.16,0.67,0.37
BTC,64.12,49.59,66.07,0.85,0.76
CXCL10,233.07,622.9,1624.78,0.46,0.34
CXCL13,64.6,738.7,751.9,0.12,0.03
FRAS1,754.99,455.17,679.89,0.85,0.75
ANXA3,4675.5,2386.32,2593.82,0.92,0.92
FGF5,54.0,64.7,66.88,0.9,0.87
BMP3,38.75,41.39,65.84,0.86,0.6
HPSE,951.83,1027.5,996.53,0.8,0.81
SPARCL1,33094.16,8701.59,12543.61,0.95,0.9
DSPP,0.85,1.66,1.6,0.0,-0.0
DMP1,1.64,4.84,3.42,0.0,-0.0
IBSP,3.79,19.53,11.68,0.0,-0.01
MEPE,16.63,44.44,35.35,0.65,0.72
SPP1,6522.8,11247.88,48417.85,0.86,0.47
MMRN1,575.91,599.28,620.29,0.8,0.71
EMCN,1403.1,734.91,959.9,0.88,0.78
NPNT,2860.26,1282.52,1999.58,0.97,0.92
COL25A1,65.86,115.15,114.37,0.4,0.44
EGF,1107.81,858.62,987.96,0.86,0.76
PRSS12,171.51,185.82,214.71,0.87,0.82
NDNF,641.56,392.08,499.56,0.92,0.88
ANXA5,10032.44,1910.06,2467.16,0.95,0.93
IL2,1.95,5.52,5.66,0.17,0.16
FGF2,768.86,401.6,449.17,0.89,0.86
IL15,343.62,126.43,135.01,0.82,0.82
FREM3,29.62,88.5,121.01,0.55,0.45
HHIP,369.4,429.4,712.12,0.79,0.59
SFRP2,1091.28,1881.32,2492.33,0.76,0.7
FGB,32508.59,40342.88,53112.33,0.96,0.89
FGA,45741.08,56340.52,76567.5,0.96,0.88
FGG,28440.42,37601.18,47171.04,0.95,0.87
CTSO,1220.86,293.24,334.42,0.94,0.92
PDGFC,550.98,197.74,203.09,0.83,0.83
TLL1,223.3,147.61,133.02,0.91,0.92
SPOCK3,274.36,172.21,216.8,0.95,0.94
ANXA10,81.29,129.74,144.74,0.89,0.85
ADAM29,6.96,16.22,13.41,0.42,0.48
VEGFC,429.79,221.59,293.58,0.9,0.8
ADAMTS16,169.49,140.06,256.23,0.93,0.8
SEMA5A,1091.86,364.78,528.71,0.93,0.88
ADAMTS12,258.98,149.6,206.57,0.92,0.82
C1QTNF3,299.11,181.9,190.05,0.82,0.81
GDNF,191.47,353.35,418.33,0.53,0.42
EGFLAM,863.54,612.68,613.26,0.81,0.79
CCL28,105.06,72.56,70.0,0.73,0.76
FGF10,48.6,50.2,55.63,0.73,0.69
FST,526.89,976.91,653.14,0.6,0.63
ESM1,259.01,379.61,1778.08,0.75,0.19
ADAMTS6,105.56,122.25,102.92,0.6,0.64
S100Z,36.66,36.11,34.56,0.73,0.76
CRHBP,280.71,364.21,669.34,0.8,0.5
THBS4,3140.3,3887.76,4664.94,0.81,0.67
VCAN,8709.06,5376.21,6326.22,0.81,0.7
HAPLN1,65.0,96.81,207.56,0.66,0.24
EDIL3,1131.2,490.95,757.58,0.92,0.85
SEMA6A,1464.99,604.75,700.15,0.91,0.88
LOX,1187.33,856.28,1164.87,0.9,0.78
MEGF10,333.19,231.03,284.08,0.86,0.82
FBN2,272.48,297.29,354.24,0.78,0.78
ADAMTS19,36.82,43.69,44.09,0.51,0.55
IL3,0.23,0.72,1.09,0.0,-0.0
CSF2,6.8,25.47,24.14,0.38,0.24
P4HA2,1312.88,424.49,636.23,0.92,0.89
IL4,2.78,6.73,5.29,0.2,0.2
GDF9,35.34,21.32,18.87,0.66,0.74
CXCL14,2060.51,1498.56,2418.59,0.84,0.75
IL9,0.6,1.69,1.53,0.0,-0.0
TGFBI,4537.34,1846.14,2877.25,0.84,0.66
SPOCK1,3618.98,1742.57,2059.51,0.93,0.89
WNT8A,3.26,9.24,9.13,0.0,-0.0
NRG2,323.29,200.79,217.8,0.9,0.85
HBEGF,1886.9,1321.63,1478.93,0.74,0.69
FGF1,1750.9,1301.12,1489.39,0.86,0.87
IL17B,10.49,16.97,18.83,0.0,-0.0
ANXA6,12518.06,2670.84,2703.46,0.84,0.84
SPARC,31684.54,8285.27,11411.46,0.96,0.92
MFAP3,537.35,133.64,172.85,0.87,0.84
ADAM19,3127.86,1416.78,1645.87,0.85,0.8
IL12B,2.96,4.53,6.01,0.41,0.34
C1QTNF2,134.93,70.92,63.04,0.86,0.89
SLIT3,3774.87,1295.44,1704.1,0.95,0.91
FGF18,156.69,187.75,185.81,0.72,0.69
F12,1522.99,1715.66,2165.24,0.93,0.9
COL23A1,425.15,273.88,279.81,0.81,0.81
ADAMTS2,2197.27,952.84,1055.42,0.9,0.86
SERPINB1,11637.52,5580.19,8653.43,0.94,0.88
SERPINB6,6783.28,1597.44,1900.31,0.88,0.84
F13A1,2553.17,1880.38,2059.93,0.69,0.65
BMP6,403.07,296.58,695.34,0.77,-0.44
MUC22,4.07,9.34,7.6,0.09,0.1
LTA,72.07,54.64,59.72,0.83,0.78
LTB,1670.15,1192.48,1528.28,0.9,0.84
VWA7,426.5,147.13,176.89,0.89,0.84
TNXB,6355.6,2076.96,2659.48,0.94,0.9
EGFL8,744.78,164.56,200.78,0.95,0.92
COL11A2,656.68,480.71,366.3,0.9,0.93
SCUBE3,203.87,207.73,286.26,0.74,0.71
VEGFA,12294.32,4356.56,6361.98,0.9,0.78
MEP1A,2.91,6.28,4.95,0.0,-0.0
IL17A,0.77,4.85,4.2,0.07,0.04
IL17F,0.52,3.94,2.53,0.0,-0.0
TINAG,56.83,83.02,161.47,0.93,0.86
BMP5,347.73,223.55,250.75,0.89,0.82
COL21A1,638.27,385.45,423.44,0.81,0.8
EYS,35.42,27.75,25.18,0.32,0.36
COL19A1,108.94,132.33,161.5,0.7,0.58
COL9A1,240.24,302.5,744.56,0.69,0.34
CD109,891.49,624.28,564.81,0.81,0.81
COL12A1,2840.0,1262.69,1684.63,0.88,0.82
IMPG1,34.05,31.53,32.14,0.57,0.58
LAMA4,3307.56,1100.82,1497.03,0.96,0.91
COL10A1,24.94,89.86,47.14,0.24,0.35
RSPO3,393.94,322.23,321.78,0.79,0.77
LAMA2,6862.78,2403.53,2702.77,0.92,0.91
FNDC1,220.67,223.34,314.21,0.86,0.62
LPA,208.29,563.34,510.22,0.75,0.74
PLG,3216.36,5042.63,4951.63,0.9,0.89
SMOC2,1782.15,1380.46,1079.54,0.77,0.82
THBS2,2753.37,2085.92,2116.59,0.88,0.83
FAM20C,2634.85,864.07,1080.64,0.88,0.8
ELFN1,261.36,230.17,199.03,0.77,0.8
GRIFIN,0.64,1.37,1.18,0.0,-0.01
COL28A1,390.28,368.51,371.07,0.63,0.66
VWDE,72.57,132.12,121.19,0.65,0.6
IL6,696.64,2170.44,1911.29,0.79,0.5
BMPER,404.33,257.41,309.43,0.79,0.7
SFRP4,700.17,1057.54,1610.84,0.63,0.55
INHBA,536.29,545.78,1008.06,0.78,0.42
AEBP1,11037.54,4369.02,5521.78,0.94,0.9
IGFBP1,1625.34,4693.36,4536.2,0.82,0.66
IGFBP3,6381.44,5446.89,5685.87,0.83,0.76
VWC2,633.26,330.53,350.67,0.95,0.93
ELN,8963.01,7527.73,8767.33,0.82,0.73
CCL26,14.87,30.79,44.12,0.35,0.29
CCL24,16.55,48.41,26.32,0.31,0.28
POMZP3,326.46,146.54,147.91,0.53,0.46
FGL2,2572.17,1570.32,1712.58,0.83,0.81
SEMA3C,1257.57,518.03,665.64,0.88,0.84
HGF,937.6,439.39,483.26,0.93,0.89
SEMA3E,58.41,77.41,93.1,0.61,0.56
SEMA3A,182.76,128.07,153.91,0.87,0.78
SEMA3D,139.45,123.59,148.63,0.84,0.72
ADAM22,1662.37,785.95,844.43,0.97,0.97
COL1A2,20112.42,8672.21,11443.57,0.96,0.93
GPC2,70.43,38.23,39.3,0.83,0.63
PCOLCE,2275.75,878.58,1100.94,0.93,0.89
EPO,85.41,342.43,272.98,0.73,0.63
MUC3A,681.01,1094.47,993.49,0.56,0.47
MUC12,16.9,18.3,19.9,0.68,0.6
MUC17,2.65,16.04,10.04,0.0,-0.0
SERPINE1,10048.34,10204.32,16874.07,0.89,0.7
PLOD3,2024.37,370.63,418.25,0.95,0.94
COL26A1,270.02,201.32,202.0,0.94,0.94
RELN,2189.94,1804.78,1906.57,0.94,0.93
LAMB1,9783.42,3986.49,4471.55,0.92,0.89
LAMB4,14.55,33.18,35.33,0.0,-0.0
WNT2,201.55,171.4,219.88,0.9,0.82
WNT16,19.19,27.54,17.81,0.22,0.3
HYAL4,53.26,80.54,98.66,0.65,0.63
SPAM1,3.97,9.96,9.31,0.29,0.34
LEP,87.12,238.18,226.48,0.5,0.34
KCP,180.95,194.29,176.94,0.88,0.89
PLXNA4,860.1,341.83,406.3,0.93,0.9
PTN,2066.03,1036.59,1073.87,0.92,0.91
CLEC2L,264.79,204.2,203.77,0.93,0.92
CLEC5A,257.74,259.57,302.48,0.76,0.66
PRSS1,226.05,274.59,653.33,0.89,0.79
PRSS2,244.32,209.91,401.34,0.96,0.85
SHH,138.84,98.88,113.49,0.92,0.89
ANGPT2,419.62,413.43,479.06,0.67,0.56
CTSB,31718.01,7806.08,9913.41,0.9,0.85
FGF17,550.36,365.73,436.1,0.96,0.92
SFTPC,37690.14,60814.31,96786.78,0.89,0.67
BMP1,2125.64,812.46,815.52,0.85,0.85
LOXL2,589.09,271.21,444.32,0.9,0.76
ADAM28,246.33,129.91,192.05,0.87,0.66
ADAMDEC1,27.94,50.01,207.9,0.45,0.09
ADAM7,0.74,3.7,5.06,0.0,-0.0
NRG1,244.58,272.29,284.13,0.48,0.45
HTRA4,29.68,68.71,66.88,0.54,0.55
ADAM9,3768.68,826.64,1044.02,0.94,0.92
ADAM32,38.06,29.94,18.71,0.61,0.76
ADAM18,0.68,4.27,3.28,0.0,-0.0
ADAM2,0.47,2.53,2.95,0.0,-0.0
SFRP1,1447.38,1807.23,2492.44,0.66,0.62
PLAT,1525.64,1372.69,1782.1,0.78,0.63
PXDNL,1007.69,644.71,781.48,0.93,0.88
SULF1,978.84,576.11,782.55,0.87,0.77
SBSPON,250.88,136.25,177.35,0.87,0.84
CRISPLD1,155.55,118.03,242.18,0.86,0.76
IL7,63.76,59.69,51.17,0.82,0.72
MMP16,226.03,124.48,136.12,0.91,0.89
GDF6,63.84,77.78,69.94,0.76,0.82
SDC2,3000.08,803.1,958.82,0.94,0.92
MATN2,2317.26,1009.03,1291.6,0.96,0.95
CTHRC1,162.12,158.42,290.02,0.86,0.72
ANGPT1,734.62,394.56,502.53,0.91,0.85
RSPO2,174.83,153.1,165.34,0.87,0.85
COLEC10,64.06,110.75,111.5,0.8,0.81
COL14A1,2076.92,1239.39,1670.04,0.89,0.85
ANXA13,19.17,63.16,63.12,0.48,0.44
COL22A1,127.67,214.54,204.0,0.66,0.55
INSL6,1.19,2.35,2.1,0.0,-0.0
FREM1,550.32,270.98,334.33,0.91,0.89
ADAMTSL1,189.14,116.55,194.24,0.81,0.74
IFNA21,1.95,5.3,4.96,0.0,-0.0
IFNA4,0.07,0.47,0.53,0.0,-0.0
IFNA17,0.09,0.49,0.74,0.0,-0.0
IFNA14,0.11,0.72,0.72,0.0,-0.0
IFNA5,1.18,2.46,2.03,0.0,-0.01
IFNA6,1.1,3.8,5.0,0.0,-0.0
IFNA13,0.61,2.06,2.65,0.0,-0.0
IFNA2,0.55,2.05,1.98,0.0,-0.0
IFNA8,0.77,2.15,2.68,0.48,0.38
IFNE,5.94,12.74,15.72,0.63,0.5
IFNK,1.15,2.54,2.56,0.02,0.02
PRSS3,196.11,115.29,116.94,0.95,0.94
CCL19,365.84,848.21,2268.42,0.61,0.06
CCL21,1121.12,1874.03,1871.58,0.7,0.59
IGFBPL1,12.98,24.7,24.35,0.46,0.46
ANXA1,10921.28,4849.18,6575.54,0.89,0.84
PCSK5,605.51,226.58,271.79,0.89,0.86
CTSL,4528.56,2142.16,2761.52,0.83,0.71
SEMA4D,6255.51,1828.47,2037.24,0.92,0.9
OGN,1425.5,970.16,1618.91,0.93,0.87
ASPN,936.85,818.3,1403.18,0.93,0.67
ECM2,818.44,285.86,325.34,0.94,0.94
CTSV,33.71,49.52,96.71,0.79,0.53
COL15A1,3215.19,1501.6,1660.37,0.92,0.93
SVEP1,2787.53,1375.91,1626.75,0.91,0.88
AMBP,9644.08,11382.81,15077.43,0.94,0.89
COL27A1,4480.61,3875.43,3711.24,0.88,0.86
TNC,4361.73,5512.57,9081.89,0.83,0.49
PAPPA,281.2,283.68,398.51,0.77,0.56
MEGF9,4691.38,1946.69,2604.64,0.92,0.87
ANGPTL2,2908.0,1616.52,1810.78,0.77,0.72
HMCN2,1130.78,761.92,795.3,0.78,0.73
LAMC3,1260.38,1107.83,1179.7,0.88,0.82
NTNG2,1697.64,886.37,1331.13,0.85,0.75
ADAMTS13,749.46,294.9,296.12,0.93,0.93
ADAMTSL2,2414.88,1490.44,1871.33,0.87,0.83
COL5A1,4194.55,1759.25,2580.69,0.95,0.91
FCN2,114.44,188.83,260.14,0.92,0.69
FCN1,11768.87,7695.4,9310.42,0.89,0.87
EGFL7,4601.76,1863.08,2232.19,0.88,0.82
ITIH5,1550.74,593.2,731.77,0.9,0.84
ITIH2,1897.39,2808.82,2830.36,0.91,0.9
C1QL3,95.5,94.36,92.97,0.86,0.86
PLXDC2,3476.92,964.47,1042.28,0.94,0.92
CXCL12,3960.79,1601.34,2324.21,0.88,0.79
ANXA8L1,95.37,89.34,106.41,0.85,0.81
GDF10,443.67,387.33,524.28,0.86,0.7
GDF2,34.01,58.88,44.01,0.88,0.92
ANXA8,67.0,119.18,142.74,0.63,0.64
MBL2,486.88,853.86,1131.2,0.86,0.8
SRGN,27196.66,12058.65,15759.03,0.95,0.92
COL13A1,678.89,464.08,563.47,0.94,0.9
NODAL,32.53,45.19,70.22,0.24,0.13
ADAMTS14,154.69,148.48,216.29,0.8,0.68
SPOCK2,10080.39,3165.8,4117.59,0.96,0.92
P4HA1,3635.8,2221.51,2259.55,0.73,0.73
ANXA7,5937.13,978.21,1036.23,0.93,0.93
PLAU,953.47,907.74,1608.6,0.72,0.32
SFTPA2,32605.75,36575.77,89673.49,0.93,0.61
SFTPA1,26185.91,26960.36,69533.92,0.94,0.62
SFTPD,1508.84,1433.03,2887.3,0.94,0.76
ANXA11,15921.41,3280.55,3702.37,0.91,0.89
NRG3,142.59,96.87,94.36,0.95,0.96
MMRN2,2154.05,681.27,875.72,0.92,0.87
FGFBP3,101.4,38.36,36.57,0.9,0.91
LGI1,456.33,228.26,247.08,0.96,0.95
TLL2,142.16,168.32,184.89,0.74,0.68
SLIT1,564.09,378.65,459.53,0.96,0.95
LOXL4,387.87,528.51,592.15,0.44,0.38
HPSE2,126.03,134.61,123.56,0.82,0.83
WNT8B,6.48,11.29,12.62,0.12,0.11
SEMA4G,681.44,368.4,379.8,0.94,0.93
KAZALD1,262.17,165.41,176.98,0.8,0.77
