alpha,gene
718,SPAM1
376,LEP
325,KCP
325,PLXNA4
284,PTN
394,CLEC2L
471,CLEC5A
182,PRSS1
37,PRSS2
492,SHH
438,ANGPT2
428,CTSB
392,FGF17
433,SFTPC
303,BMP1
565,LOXL2
417,ADAM28
852,ADAMDEC1
935,ADAM7
945,NRG1
637,HTRA4
369,ADAM9
996,ADAM32
679,ADAM18
108,ADAM2
746,SFRP1
967,PLAT
400,PXDNL
688,SULF1
654,SBSPON
452,CRISPLD1
890,IL7
294,MMP16
648,GDF6
405,SDC2
318,MATN2
183,CTHRC1
329,ANGPT1
437,RSPO2
613,COLEC10
446,COL14A1
983,ANXA13
998,COL22A1
928,INSL6
517,FREM1
399,ADAMTSL1
964,IFNA21
757,IFNA4
991,IFNA17
796,IFNA14
804,IFNA5
655,IFNA6
684,IFNA13
874,IFNA2
432,IFNA8
992,IFNE
985,IFNK
495,PRSS3
997,CCL19
983,CCL21
980,IGFBPL1
269,ANXA1
878,PCSK5
697,CTSL
282,SEMA4D
80,OGN
75,ASPN
425,ECM2
518,CTSV
698,COL15A1
268,SVEP1
594,AMBP
609,COL27A1
998,TNC
983,PAPPA
213,MEGF9
329,ANGPTL2
646,HMCN2
475,LAMC3
477,NTNG2
385,ADAMTS13
520,ADAMTSL2
68,COL5A1
196,FCN2
321,FCN1
565,EGFL7
494,ITIH5
314,ITIH2
305,C1QL3
258,PLXDC2
428,CXCL12
376,ANXA8L1
410,GDF10
89,GDF2
656,ANXA8
579,MBL2
145,SRGN
507,COL13A1
536,NODAL
257,ADAMTS14
332,SPOCK2
328,P4HA1
220,ANXA7
517,PLAU
401,SFTPA2
257,SFTPA1
287,SFTPD
178,ANXA11
481,NRG3
343,MMRN2
420,FGFBP3
393,LGI1
303,TLL2
229,SLIT1
979,LOXL4
319,HPSE2
972,WNT8B
419,SEMA4G
236,KAZALD1
937,FGF8
367,COL17A1
363,HABP2
584,VWA2
325,HTRA1
448,DMBT1
830,MMP21
447,ADAM12
266,ADAM8
943,MUC6
47,MUC2
985,MUC5AC
802,MUC5B
259,CTSD
749,IGF2
357,INS-IGF2
949,INS
689,MMP26
397,HPX
950,SCUBE2
333,SPON1
975,OTOG
321,NELL1
527,BDNF
419,PAMR1
735,MDK
405,F2
489,C1QTNF4
74,PRG3
993,PRG2
384,SERPING1
162,ZFP91
543,ZP1
394,VWCE
184,LGALS12
199,VEGFB
294,LTBP3
197,EFEMP2
366,CTSW
668,CST6
383,CTSF
643,CLCF1
842,FGF19
984,FGF4
814,FGF3
678,P4HA3
899,CHRDL2
435,SERPINH1
567,WNT11
881,TSKU
353,CTSC
733,ANGPTL5
317,MMP7
914,MMP20
691,MMP27
175,MMP8
959,MMP10
993,MMP1
821,MMP3
923,MMP12
310,MMP13
421,PDGFD
772,IL18
998,C1QTNF5
568,TECTA
708,VWA5A
544,ST14
561,ADAMTS8
563,ADAMTS15
707,WNT5B
978,FGF23
490,NTF3
394,VWF
435,GDF3
920,CLEC4C
528,CLEC4A
192,CLEC4D
264,CLEC4E
250,MFAP5
51,A2ML1
316,A2M
815,PZP
280,CLEC2D
142,CLEC12A
305,CLEC1B
463,CLEC12B
875,CLEC9A
305,CLEC7A
327,MGP
31,MUC19
929,ADAMTS20
311,NELL2
548,COL2A1
322,WNT10B
464,WNT1
423,DHH
980,C1QL4
421,IGFBP6
591,MUCL1
290,GDF11
641,MMP19
966,IL23A
580,INHBE
937,IL26
562,KITLG
187,EPYC
971,KERA
418,LUM
186,DCN
194,PLXNC1
284,NTN4
369,HCFC2
455,OGFOD2
523,MMP17
375,IL17D
308,FGF9
888,C1QTNF9B
552,C1QTNF9
190,POSTN
287,FREM2
963,TNFSF11
999,SERPINE3
220,GPC5
800,GPC6
338,FGF14
220,TNFSF13B
343,COL4A1
249,COL4A2
464,F7
536,F10
463,GAS6
386,MMP14
878,IL25
115,TGM1
309,CBLN3
276,CTSG
987,COCH
355,EGLN3
386,CLEC14A
489,NID2
549,BMP4
363,LGALS3
739,SMOC1
817,ADAM21
920,ADAM20
443,PAPLN
366,LTBP2
952,PGF
534,TGFB3
985,ISM2
320,FBLN5
365,SERPINA10
378,SERPINA6
483,SERPINA2
91,SERPINA1
908,SERPINA9
580,SERPINA12
461,SERPINA4
336,SERPINA3
949,GREM1
276,THBS1
515,TGM5
385,TGM7
358,MFAP1
736,SEMA6D
122,FBN1
536,FGF7
625,GLDN
242,ADAM10
295,ANXA2
445,CILP
532,MEGF11
413,THSD4
237,LOXL1
395,SEMA7A
628,LMAN1L
461,CSPG4
516,NRG4
311,ADAMTS7
397,CTSH
305,IL16
760,ADAMTSL3
313,ACAN
464,HAPLN3
379,MFGE8
242,SEMA4B
500,ADAMTS17
149,PCSK6
633,WFIKKN1
461,C1QTNF8
749,IGFALS
962,NTN3
492,MMP25
325,ZP2
233,VWA3A
275,CTF1
413,CBLN1
265,MMP2
423,OGFOD1
861,CX3CL1
990,CCL17
432,MMP15
189,CLEC18A
816,CLEC18C
584,IL34
141,CLEC18B
616,ADAMTS18
359,CLEC3A
559,CRISPLD2
877,IL17C
280,SERPINF2
379,SERPINF1
492,FGF11
270,TNFSF12
375,TNFSF13
252,NTN1
792,LGALS9C
473,MFAP4
813,LGALS9B
311,LGALS9
346,VTN
920,CCL7
549,CCL11
723,CCL8
29,FNDC8
377,MMP28
321,CCL5
778,CCL16
514,CCL14
855,CCL15
460,CCL23
977,CCL3L3
253,CCL4L2
369,PLXDC1
977,CSF3
382,IGFBP4
284,ADAM11
965,C1QL1
799,WNT3
864,WNT9B
72,COL1A1
996,CHAD
639,WFIKKN2
996,CSH2
944,GH2
976,GH1
458,C17orf58
510,FAM20A
324,TIMP2
293,C1QTNF1
456,COLEC12
219,EMILIN2
755,LAMA1
529,LAMA3
997,MEP1B
397,LMAN1
259,CCBE1
313,SERPINB5
234,SERPINB12
966,SERPINB4
134,SERPINB11
422,SERPINB3
985,SERPINB7
873,SERPINB2
623,SERPINB10
239,SERPINB8
637,FGF22
374,FSTL3
97,ELANE
287,ADAMTSL5
729,AMH
692,EBI3
279,LRG1
308,SEMA6B
422,PSPN
548,TNFSF9
738,TNFSF14
480,CLEC4G
494,CLEC4M
971,CCL25
757,FBN3
829,ANGPTL4
452,ADAMTS10
609,MUC16
578,COL5A3
160,ANGPTL6
749,PODNL1
282,CLEC17A
684,CPAMD8
958,GDF15
393,CRLF1
415,COMP
262,NCAN
378,HAPLN4
773,CILP2
354,LGI4
963,LGALS4
983,LGALS13
204,LTBP4
220,EGLN2
352,TGFB1
275,MEGF8
936,ELSPBP1
648,NTN5
319,NTF4
424,CLEC11A
992,IL11
833,ANGPT4
155,TGM3
980,TGM6
513,ADAM33
946,BMP2
632,ISM1
925,CST11
166,CST9L
874,CST9
353,CST3
997,CST2
992,CST5
236,CST7
289,MMP24
987,GDF5
464,TGM2
884,EMILIN3
430,PI3
225,SLPI
993,MATN4
411,SDC4
386,CTSA
648,MMP9
305,SULF2
280,CBLN4
247,BMP7
338,CTSZ
350,LAMA5
148,COL9A3
439,COL20A1
945,TMPRSS15
639,ADAMTS1
646,ADAMTS5
353,CSTB
764,TSPEAR
448,COL18A1
531,COL6A1
572,COL6A2
176,S100B
258,SERPIND1
847,MMP11
412,EMID1
803,LIF
479,OSM
359,PIK3IP1
449,TIMP3
179,C1QTNF6
915,ELFN2
330,ELFN2.1
299,LGALS1
529,PDGFB
215,CHADL
844,SCUBE1
283,FBLN1
381,WNT7B
539,CRELD2
299,PLXNB2
76,MXRA5
410,EGFL6
394,SRPX
983,NYX
615,TIMP1
250,ITIH6
419,EDA
962,FGF16
388,SRPX2
629,SERPINA7
269,COL4A6
257,COL4A5
444,CHRDL1
349,GPC4
399,GPC3
526,FGF13
278,F9
408,BGN
224,PLXNB3
394,HCFC1
365,PLXNA3
