,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
S100A7L2,0.07,0.24,0.31,0.22,0.12
S100A7,7.68,15.44,67.77,0.34,0.05
S100A6,21956.62,7481.77,9031.9,0.92,0.89
S100A5,7.97,5.31,6.71,0.78,0.68
S100A4,13984.81,8957.91,10362.82,0.89,0.86
S100A16,2666.56,722.04,972.59,0.94,0.89
S100A13,2892.1,1266.27,1165.17,0.81,0.8
S100A1,1097.5,500.17,531.1,0.88,0.85
ADAM15,4774.35,1020.47,1264.95,0.92,0.86
MUC1,3322.65,2311.04,3882.66,0.95,0.88
THBS3,1181.96,250.25,356.63,0.93,0.86
SEMA4A,4031.79,1767.07,2244.4,0.94,0.92
BGLAP,156.59,46.0,57.06,0.85,0.76
HAPLN2,542.69,591.96,585.53,0.88,0.86
BCAN,1304.04,707.1,797.25,0.97,0.95
ADAMTS4,4695.96,4143.18,6706.64,0.91,0.62
DPT,3211.05,1647.92,1655.63,0.93,0.94
FASLG,64.91,60.33,69.65,0.86,0.84
TNFSF18,6.16,6.46,12.89,0.62,0.2
TNFSF4,120.53,45.52,61.39,0.82,0.69
SERPINC1,4008.35,4724.44,6193.15,0.94,0.9
TNN,30.59,34.58,51.98,0.62,0.49
TNR,1134.18,622.24,734.7,0.96,0.94
PAPPA2,155.15,302.6,862.75,0.84,0.66
BRINP2,379.8,234.88,242.77,0.97,0.97
ANGPTL1,745.32,350.6,395.5,0.85,0.8
FAM20B,2682.5,425.14,613.09,0.94,0.9
LAMC1,9612.75,2285.62,2948.76,0.95,0.92
LAMC2,724.58,428.25,1047.39,0.93,0.64
HMCN1,1171.08,548.95,717.14,0.93,0.88
PRG4,2030.22,3670.13,3694.86,0.76,0.72
BRINP3,187.84,108.96,105.58,0.92,0.92
F13B,162.15,202.69,282.1,0.93,0.87
FMOD,3953.69,1625.69,2112.47,0.96,0.92
PRELP,12927.31,7863.34,9736.01,0.89,0.82
IL10,16.41,20.88,22.34,0.68,0.54
IL20,2.05,5.63,10.21,0.67,0.4
IL24,242.01,208.43,458.16,0.78,0.35
PLXNA2,4188.87,1234.49,1563.89,0.92,0.87
LAMB3,913.43,592.14,816.77,0.89,0.79
TGFB2,344.6,191.79,255.66,0.82,0.73
LEFTY1,44.39,31.04,37.59,0.81,0.65
LEFTY2,57.08,77.3,69.7,0.68,0.67
WNT9A,814.39,919.02,856.02,0.67,0.61
AGT,8972.92,7232.65,7224.22,0.91,0.87
EGLN1,11607.32,5002.48,6016.25,0.93,0.9
NID1,5710.59,1820.17,2403.62,0.93,0.89
LGALS8,2772.39,634.88,641.24,0.88,0.88
TPO,229.19,355.66,262.84,0.53,0.46
PXDN,2802.2,815.89,1184.0,0.95,0.91
COLEC11,599.15,419.93,483.09,0.91,0.88
ADAM17,1053.59,249.43,333.87,0.91,0.86
MATN3,143.74,121.56,161.15,0.87,0.79
SDC1,3214.57,2076.13,2230.43,0.95,0.94
GDF7,192.05,109.89,175.01,0.89,0.83
EMILIN1,3886.05,1432.01,1923.69,0.95,0.9
LTBP1,3898.69,1271.48,2134.08,0.95,0.9
CRIM1,5035.38,1942.78,2276.31,0.89,0.84
VIT,524.71,301.88,346.28,0.87,0.8
EFEMP1,5734.89,2174.99,2919.6,0.94,0.9
BMP10,2739.04,5617.01,9417.97,0.76,0.5
ANXA4,2107.29,480.83,626.85,0.96,0.93
TGFA,535.32,277.6,332.5,0.91,0.87
CLEC4F,44.64,49.87,64.82,0.65,0.42
LOXL3,389.83,116.45,169.01,0.91,0.78
SEMA4F,494.54,131.55,155.63,0.96,0.95
REG1B,47.94,133.96,151.32,0.6,0.88
REG3A,18.12,38.62,170.94,0.77,0.5
SFTPB,61801.23,53042.5,76676.84,0.95,0.9
ASTL,19.55,24.82,27.05,0.68,0.68
SEMA4C,2311.01,488.83,686.14,0.94,0.88
VWA3B,69.88,117.2,181.22,0.92,0.71
FBLN7,195.54,95.13,116.83,0.9,0.83
IL1A,31.45,84.37,78.26,0.9,0.64
IL1B,823.88,981.81,1269.46,0.82,0.71
IL1F10,0.21,0.85,0.69,0.35,-0.3
IL1RN,2870.74,3346.24,3168.35,0.77,0.76
C1QL2,103.07,104.07,126.0,0.93,0.91
CFC1B,0.28,1.17,1.19,0.25,0.02
CFC1,6.95,7.74,7.85,0.82,0.77
TNFAIP6,717.28,797.56,838.1,0.75,0.69
FRZB,951.82,1335.18,1672.35,0.59,0.35
COL3A1,17613.28,11867.79,21707.78,0.94,0.84
COL5A2,2659.56,974.69,1518.53,0.95,0.88
ADAM23,1445.96,428.3,555.89,0.96,0.94
FN1,50062.45,23235.67,32231.54,0.93,0.87
IGFBP2,2910.28,3331.64,3156.01,0.7,0.69
IGFBP5,21599.89,13683.02,20345.17,0.75,0.59
WNT6,57.07,44.97,48.15,0.65,0.54
WNT10A,40.49,27.6,59.88,0.85,0.76
IHH,27.87,31.73,38.46,0.77,0.54
SERPINE2,2559.98,1132.41,2022.13,0.93,0.83
COL4A4,1341.58,397.04,730.51,0.95,0.87
COL4A3,2012.85,1055.36,1430.0,0.85,0.8
CCL20,174.7,714.8,558.68,0.76,0.55
COL6A3,13700.34,5507.92,8586.76,0.95,0.84
GPC1,8137.44,2316.1,2459.2,0.91,0.91
SNED1,2090.06,843.34,1013.34,0.86,0.78
CRELD1,2956.37,646.96,817.06,0.92,0.89
TIMP4,683.16,504.94,496.66,0.79,0.73
FBLN2,7643.51,3273.66,4071.42,0.96,0.94
WNT7A,108.69,67.11,87.91,0.91,0.84
COLQ,571.33,378.03,471.88,0.64,0.59
NGLY1,1772.92,372.78,464.41,0.9,0.85
TGM4,6.8,28.67,10.61,0.14,-0.18
CLEC3B,924.7,443.03,520.76,0.89,0.85
TDGF1,29.13,106.4,151.44,0.56,-0.59
CSPG5,656.36,397.69,388.35,0.96,0.96
PLXNB1,5267.99,1205.39,1492.99,0.96,0.95
COL7A1,1923.16,845.86,1276.18,0.91,0.75
P4HTM,2011.95,358.28,427.6,0.97,0.96
LAMB2,13731.13,2745.04,3277.41,0.97,0.96
MST1,2852.68,2069.13,2806.34,0.96,0.93
SEMA3F,1665.24,949.15,961.84,0.89,0.85
SEMA3B,2936.67,965.78,1528.82,0.94,0.87
HYAL3,157.37,62.95,73.56,0.87,0.81
HYAL1,1746.44,666.38,800.21,0.94,0.91
HYAL2,3339.06,1753.01,1959.25,0.91,0.85
SEMA3G,1883.53,1067.06,1547.59,0.83,0.65
ITIH1,3722.61,3127.75,4377.59,0.97,0.93
ITIH3,4306.85,5461.53,5065.21,0.94,0.93
ITIH4,13258.16,14333.85,13296.26,0.93,0.92
WNT5A,280.68,149.22,170.53,0.86,0.81
ADAMTS9,2362.37,1529.6,2282.95,0.87,0.69
COL8A1,2166.09,840.09,1029.77,0.94,0.92
ABI3BP,2817.25,909.28,1508.14,0.96,0.91
IMPG2,32.79,15.07,16.23,0.67,0.55
ZPLD1,5.04,30.21,28.11,0.56,-2.73
FSTL1,11264.94,3334.74,4720.21,0.96,0.92
CSTA,664.93,392.72,534.59,0.89,0.81
SEMA5B,338.2,192.65,229.27,0.89,0.85
PLXNA1,3671.77,772.25,1136.74,0.96,0.9
PLXND1,5709.89,1176.54,1559.66,0.96,0.93
COL6A5,163.05,285.14,274.81,0.79,0.66
COL6A6,939.82,734.73,949.73,0.9,0.82
KY,94.38,99.2,129.3,0.72,0.58
PCOLCE2,2294.35,1292.06,1913.23,0.94,0.87
PLOD2,1275.57,658.34,1010.87,0.91,0.7
IGSF10,935.79,579.75,919.3,0.91,0.83
IL12A,41.29,82.96,56.17,0.54,0.54
OTOL1,0.28,0.82,0.93,0.57,0.42
SERPINI2,23.95,25.32,28.92,0.82,0.69
TNFSF10,3876.42,2307.61,3092.93,0.87,0.79
VWA5B2,994.15,530.63,622.69,0.96,0.94
THPO,157.51,65.81,95.0,0.96,0.9
CHRD,3319.6,1483.34,1504.17,0.95,0.94
HRG,3274.27,6054.97,8142.3,0.88,0.78
KNG1,2861.39,2627.51,2893.14,0.96,0.95
ADIPOQ,135.16,468.13,560.59,0.6,0.34
MASP1,1744.06,986.81,1230.98,0.91,0.87
FGF12,1843.99,1026.47,1146.97,0.91,0.9
CPN2,796.4,669.25,918.5,0.97,0.93
MUC20,517.03,340.36,500.2,0.86,0.81
MUC4,351.99,582.5,1218.12,0.81,0.41
SPON2,3081.57,1752.67,2127.52,0.79,0.71
S100P,2923.79,2701.29,3640.45,0.84,0.76
HTRA3,3617.29,1976.34,2215.49,0.91,0.89
C1QTNF7,239.48,170.24,186.22,0.89,0.86
FGFBP1,36.0,78.08,202.54,0.72,0.5
FGFBP2,699.74,617.33,665.51,0.87,0.85
SLIT2,1942.07,881.05,1242.79,0.95,0.91
LGI2,301.39,167.48,195.58,0.87,0.81
IGFBP7,13592.41,3138.17,5220.11,0.97,0.92
MUC7,112.25,1015.65,982.25,0.68,-11.65
AMBN,0.25,0.79,0.85,0.24,0.04
ADAMTS3,135.62,97.39,129.66,0.74,0.68
CXCL8,4969.53,9962.08,10922.4,0.73,0.62
PF4V1,24.05,46.7,46.13,0.57,0.49
CXCL1,619.0,924.31,985.79,0.85,0.87
PF4,683.37,493.54,776.0,0.91,0.83
PPBP,916.42,1176.46,1800.9,0.76,0.56
CXCL5,203.97,488.42,773.5,0.72,0.19
CXCL3,277.81,312.19,381.37,0.85,0.73
CXCL2,2075.04,2830.4,2908.75,0.77,0.69
EREG,188.55,225.93,276.17,0.79,0.51
AREG,781.13,927.48,1180.97,0.71,0.3
BTC,64.12,36.87,58.66,0.92,0.81
CXCL10,233.07,594.12,1679.82,0.51,0.3
CXCL13,64.6,671.83,780.66,0.27,-0.05
FRAS1,754.99,416.77,660.21,0.88,0.76
ANXA3,4675.5,2287.4,2589.44,0.93,0.92
FGF5,54.0,56.88,66.02,0.93,0.88
BMP3,38.75,38.17,62.69,0.88,0.64
HPSE,951.83,1011.65,951.97,0.8,0.83
SPARCL1,33094.16,8534.1,12908.89,0.95,0.89
DSPP,0.85,1.39,1.5,0.3,0.12
DMP1,1.64,3.97,3.04,0.33,0.21
IBSP,3.79,17.55,12.17,0.19,-0.09
MEPE,16.63,35.92,32.9,0.77,0.76
SPP1,6522.8,11498.19,48008.38,0.86,0.48
MMRN1,575.91,557.39,650.64,0.83,0.68
EMCN,1403.1,713.01,996.52,0.89,0.77
NPNT,2860.26,1192.06,2004.38,0.97,0.92
COL25A1,65.86,103.74,108.46,0.51,0.5
EGF,1107.81,867.04,971.58,0.85,0.77
PRSS12,171.51,160.44,220.62,0.9,0.8
NDNF,641.56,321.7,464.48,0.95,0.9
ANXA5,10032.44,1819.17,2493.16,0.96,0.93
IL2,1.95,3.73,4.36,0.62,0.5
FGF2,768.86,389.06,457.97,0.89,0.85
IL15,343.62,93.1,121.45,0.9,0.85
FREM3,29.62,56.14,89.42,0.82,0.7
HHIP,369.4,375.0,730.16,0.84,0.57
SFRP2,1091.28,1627.59,2440.11,0.82,0.71
FGB,32508.59,48470.01,51756.54,0.94,0.89
FGA,45741.08,61224.84,73001.96,0.95,0.89
FGG,28440.42,40636.45,45911.55,0.95,0.88
CTSO,1220.86,233.32,351.03,0.96,0.92
PDGFC,550.98,162.6,208.86,0.88,0.82
TLL1,223.3,122.85,124.2,0.94,0.93
SPOCK3,274.36,165.49,225.87,0.95,0.93
ANXA10,81.29,129.39,139.66,0.89,0.86
ADAM29,6.96,11.1,10.73,0.73,0.67
VEGFC,429.79,213.9,288.76,0.9,0.81
ADAMTS16,169.49,146.25,264.98,0.92,0.79
SEMA5A,1091.86,368.26,545.47,0.92,0.87
ADAMTS12,258.98,155.62,195.12,0.92,0.84
C1QTNF3,299.11,143.72,178.96,0.89,0.84
GDNF,191.47,341.07,413.46,0.56,0.43
EGFLAM,863.54,571.54,596.83,0.84,0.8
CCL28,105.06,50.1,60.11,0.87,0.83
FGF10,48.6,39.35,50.13,0.83,0.75
FST,526.89,918.3,690.44,0.65,0.59
ESM1,259.01,348.61,1778.65,0.79,0.19
ADAMTS6,105.56,97.11,93.99,0.75,0.7
S100Z,36.66,25.74,27.18,0.86,0.85
CRHBP,280.71,345.58,648.94,0.82,0.53
THBS4,3140.3,3752.23,4604.15,0.82,0.68
VCAN,8709.06,5170.19,6754.11,0.82,0.66
HAPLN1,65.0,71.23,193.88,0.81,0.34
EDIL3,1131.2,465.15,739.4,0.92,0.86
SEMA6A,1464.99,523.28,661.49,0.93,0.89
LOX,1187.33,782.85,1235.19,0.92,0.76
MEGF10,333.19,209.43,261.51,0.89,0.85
FBN2,272.48,299.26,374.66,0.77,0.75
ADAMTS19,36.82,32.43,32.95,0.73,0.75
IL3,0.23,0.55,1.07,0.42,0.04
CSF2,6.8,14.21,19.63,0.81,0.5
P4HA2,1312.88,397.24,638.04,0.93,0.88
IL4,2.78,4.64,3.99,0.62,0.55
GDF9,35.34,17.26,18.0,0.78,0.77
CXCL14,2060.51,1337.93,2561.71,0.88,0.72
IL9,0.6,1.33,1.37,0.39,0.2
TGFBI,4537.34,1718.69,2874.07,0.86,0.66
SPOCK1,3618.98,1741.63,2095.95,0.93,0.89
WNT8A,3.26,3.65,3.9,0.84,0.82
NRG2,323.29,212.78,201.12,0.89,0.87
HBEGF,1886.9,1176.47,1550.53,0.8,0.66
FGF1,1750.9,1263.24,1500.76,0.87,0.86
IL17B,10.49,9.39,15.53,0.69,0.32
ANXA6,12518.06,2587.86,2714.15,0.85,0.84
SPARC,31684.54,8032.9,11892.04,0.96,0.92
MFAP3,537.35,123.03,177.66,0.89,0.83
ADAM19,3127.86,1379.49,1672.29,0.86,0.79
IL12B,2.96,3.31,5.87,0.69,0.37
C1QTNF2,134.93,53.65,63.06,0.92,0.88
SLIT3,3774.87,1257.96,1640.93,0.95,0.92
FGF18,156.69,188.34,186.66,0.72,0.69
F12,1522.99,1669.0,2184.46,0.93,0.9
COL23A1,425.15,268.14,278.57,0.82,0.81
ADAMTS2,2197.27,852.89,1121.96,0.92,0.84
SERPINB1,11637.52,5485.31,8718.77,0.94,0.88
SERPINB6,6783.28,1536.95,1894.41,0.89,0.84
F13A1,2553.17,1748.44,2093.79,0.73,0.63
BMP6,403.07,284.67,490.26,0.79,0.28
MUC22,4.07,7.87,7.06,0.36,0.22
LTA,72.07,53.35,58.23,0.84,0.79
LTB,1670.15,1156.71,1543.85,0.91,0.84
VWA7,426.5,139.82,179.6,0.9,0.84
TNXB,6355.6,2084.82,2631.18,0.94,0.9
EGFL8,744.78,168.3,203.98,0.95,0.91
COL11A2,656.68,471.43,382.8,0.91,0.93
SCUBE3,203.87,197.58,295.93,0.77,0.69
VEGFA,12294.32,4296.6,6656.64,0.9,0.75
MEP1A,2.91,4.83,4.13,0.41,0.3
IL17A,0.77,3.5,4.13,0.52,0.07
IL17F,0.52,2.47,1.95,0.61,0.4
TINAG,56.83,75.08,161.24,0.95,0.86
BMP5,347.73,211.48,260.24,0.9,0.81
COL21A1,638.27,356.2,427.03,0.84,0.79
EYS,35.42,16.66,16.47,0.75,0.73
COL19A1,108.94,117.06,157.11,0.76,0.6
COL9A1,240.24,299.02,739.78,0.7,0.35
CD109,891.49,533.55,668.62,0.86,0.73
COL12A1,2840.0,1071.53,1643.89,0.91,0.83
IMPG1,34.05,17.47,21.41,0.87,0.82
LAMA4,3307.56,998.54,1672.94,0.96,0.89
COL10A1,24.94,65.99,52.58,0.59,0.19
RSPO3,393.94,288.06,332.57,0.83,0.75
LAMA2,6862.78,2170.72,2760.83,0.94,0.91
FNDC1,220.67,205.76,336.96,0.88,0.57
LPA,208.29,539.61,500.22,0.77,0.75
PLG,3216.36,4748.95,5121.95,0.92,0.89
SMOC2,1782.15,1352.66,1075.06,0.77,0.82
THBS2,2753.37,2050.4,1998.29,0.88,0.85
FAM20C,2634.85,798.19,1102.5,0.89,0.79
ELFN1,261.36,221.98,195.94,0.79,0.8
GRIFIN,0.64,1.0,1.0,0.47,0.27
COL28A1,390.28,332.04,383.36,0.7,0.63
VWDE,72.57,107.94,111.82,0.77,0.66
IL6,696.64,2091.41,2031.58,0.81,0.44
BMPER,404.33,225.93,300.07,0.84,0.72
SFRP4,700.17,879.06,1599.94,0.74,0.55
INHBA,536.29,531.17,984.91,0.79,0.45
AEBP1,11037.54,4116.54,5624.33,0.95,0.9
IGFBP1,1625.34,4579.65,5053.79,0.83,0.58
IGFBP3,6381.44,5426.24,5515.8,0.83,0.77
VWC2,633.26,338.32,363.46,0.95,0.93
ELN,8963.01,7683.03,8471.07,0.81,0.74
CCL26,14.87,24.29,38.56,0.59,0.46
CCL24,16.55,40.22,32.39,0.52,-0.09
POMZP3,326.46,139.77,151.26,0.57,0.43
FGL2,2572.17,1563.92,1764.74,0.83,0.8
SEMA3C,1257.57,490.14,658.57,0.9,0.85
HGF,937.6,417.14,532.17,0.94,0.86
SEMA3E,58.41,50.6,80.19,0.83,0.67
SEMA3A,182.76,114.52,150.94,0.9,0.79
SEMA3D,139.45,110.79,145.89,0.87,0.73
ADAM22,1662.37,784.41,918.73,0.97,0.96
COL1A2,20112.42,8402.38,11367.42,0.96,0.93
GPC2,70.43,33.23,39.81,0.88,0.62
PCOLCE,2275.75,839.82,1100.34,0.93,0.89
EPO,85.41,297.79,286.34,0.8,0.59
MUC3A,681.01,1044.07,954.71,0.6,0.51
MUC12,16.9,12.44,15.58,0.85,0.76
MUC17,2.65,8.89,15.0,0.69,-1.23
SERPINE1,10048.34,10705.49,16320.14,0.87,0.72
PLOD3,2024.37,310.93,413.56,0.96,0.95
COL26A1,270.02,161.58,195.88,0.96,0.95
RELN,2189.94,1782.26,1963.36,0.94,0.92
LAMB1,9783.42,3731.3,4818.89,0.93,0.88
LAMB4,14.55,19.24,28.18,0.66,0.36
WNT2,201.55,146.04,242.7,0.93,0.78
WNT16,19.19,18.0,14.0,0.67,0.57
HYAL4,53.26,61.04,86.01,0.8,0.72
SPAM1,3.97,7.78,7.63,0.57,0.56
LEP,87.12,221.58,219.96,0.56,0.38
KCP,180.95,153.97,222.32,0.93,0.82
PLXNA4,860.1,329.87,394.61,0.93,0.9
PTN,2066.03,976.36,1090.71,0.93,0.9
CLEC2L,264.79,176.67,198.58,0.94,0.92
CLEC5A,257.74,242.87,320.46,0.79,0.62
PRSS1,226.05,249.53,679.04,0.91,0.77
PRSS2,244.32,187.14,396.23,0.96,0.85
SHH,138.84,95.42,111.52,0.93,0.9
ANGPT2,419.62,341.81,451.2,0.78,0.61
CTSB,31718.01,7882.97,10005.83,0.9,0.85
FGF17,550.36,331.78,453.51,0.96,0.92
SFTPC,37690.14,66859.02,85765.14,0.86,0.74
BMP1,2125.64,717.91,781.86,0.89,0.86
LOXL2,589.09,259.0,444.83,0.91,0.76
ADAM28,246.33,133.91,190.24,0.86,0.67
ADAMDEC1,27.94,42.87,204.93,0.6,0.11
ADAM7,0.74,2.3,3.88,0.61,0.41
NRG1,244.58,229.54,255.14,0.63,0.56
HTRA4,29.68,53.77,57.68,0.72,0.67
ADAM9,3768.68,762.86,1060.34,0.95,0.92
ADAM32,38.06,25.35,16.78,0.72,0.81
ADAM18,0.68,3.42,2.91,0.36,0.21
ADAM2,0.47,1.16,2.45,0.79,0.31
SFRP1,1447.38,1720.09,2452.33,0.69,0.63
PLAT,1525.64,1319.37,1724.56,0.8,0.65
PXDNL,1007.69,628.03,766.04,0.93,0.89
SULF1,978.84,566.2,752.38,0.88,0.78
SBSPON,250.88,117.5,161.15,0.91,0.87
CRISPLD1,155.55,108.09,245.37,0.88,0.76
IL7,63.76,55.7,50.69,0.84,0.72
MMP16,226.03,90.15,117.69,0.95,0.92
GDF6,63.84,70.63,77.68,0.8,0.78
SDC2,3000.08,751.59,972.86,0.95,0.92
MATN2,2317.26,1026.75,1357.25,0.96,0.94
CTHRC1,162.12,138.14,317.21,0.89,0.67
ANGPT1,734.62,350.95,511.85,0.93,0.84
RSPO2,174.83,139.27,160.72,0.89,0.86
COLEC10,64.06,86.56,106.54,0.88,0.83
COL14A1,2076.92,1106.12,1806.3,0.91,0.83
ANXA13,19.17,54.87,70.16,0.61,0.31
COL22A1,127.67,194.05,207.04,0.72,0.54
INSL6,1.19,1.81,1.82,0.41,0.24
FREM1,550.32,247.01,314.06,0.92,0.9
ADAMTSL1,189.14,102.44,192.71,0.85,0.74
IFNA21,1.95,2.48,2.65,0.78,0.71
IFNA4,0.07,0.39,0.5,0.33,0.12
IFNA17,0.09,0.38,0.69,0.4,0.13
IFNA14,0.11,0.47,0.61,0.58,0.28
IFNA5,1.18,1.79,1.86,0.47,0.16
IFNA6,1.1,1.94,2.65,0.74,0.72
IFNA13,0.61,1.23,1.41,0.64,0.72
IFNA2,0.55,1.3,1.3,0.6,0.56
IFNA8,0.77,1.57,2.19,0.72,0.59
IFNE,5.94,11.6,15.12,0.69,0.54
IFNK,1.15,1.97,2.28,0.41,0.22
PRSS3,196.11,108.77,116.49,0.95,0.94
CCL19,365.84,783.62,2056.74,0.66,0.22
CCL21,1121.12,1679.24,1771.53,0.76,0.63
IGFBPL1,12.98,22.35,23.15,0.56,0.51
ANXA1,10921.28,4785.64,6802.47,0.89,0.82
PCSK5,605.51,211.2,276.25,0.9,0.85
CTSL,4528.56,1922.15,2943.15,0.86,0.67
SEMA4D,6255.51,1789.1,2133.21,0.93,0.9
OGN,1425.5,942.61,1632.1,0.93,0.87
ASPN,936.85,729.07,1495.36,0.94,0.63
ECM2,818.44,267.72,339.25,0.95,0.93
CTSV,33.71,44.22,89.54,0.83,0.59
COL15A1,3215.19,1409.92,1741.8,0.93,0.92
SVEP1,2787.53,1294.97,1617.52,0.92,0.88
AMBP,9644.08,12271.04,15618.09,0.93,0.88
COL27A1,4480.61,3839.49,3668.42,0.88,0.87
TNC,4361.73,5779.38,9237.23,0.81,0.47
PAPPA,281.2,264.01,381.82,0.8,0.6
MEGF9,4691.38,1878.07,2570.52,0.93,0.87
ANGPTL2,2908.0,1583.01,1830.06,0.78,0.71
HMCN2,1130.78,683.83,781.89,0.82,0.74
LAMC3,1260.38,1020.06,1249.7,0.9,0.8
NTNG2,1697.64,852.46,1322.28,0.86,0.75
ADAMTS13,749.46,274.99,322.41,0.94,0.91
ADAMTSL2,2414.88,1407.09,1817.94,0.88,0.84
COL5A1,4194.55,1674.91,2693.16,0.96,0.9
FCN2,114.44,174.56,275.35,0.93,0.65
FCN1,11768.87,7624.66,9074.19,0.9,0.88
EGFL7,4601.76,1803.72,2255.65,0.89,0.82
ITIH5,1550.74,566.87,716.47,0.91,0.85
ITIH2,1897.39,2701.01,2853.85,0.92,0.9
C1QL3,95.5,76.58,84.26,0.91,0.89
PLXDC2,3476.92,868.24,1116.42,0.95,0.91
CXCL12,3960.79,1562.9,2347.17,0.88,0.79
ANXA8L1,95.37,75.48,120.57,0.89,0.76
GDF10,443.67,376.18,539.12,0.87,0.68
GDF2,34.01,46.5,52.81,0.92,0.89
ANXA8,67.0,96.16,142.79,0.76,0.64
MBL2,486.88,830.35,1116.9,0.86,0.8
SRGN,27196.66,11901.03,16179.36,0.95,0.91
COL13A1,678.89,450.42,604.64,0.94,0.88
NODAL,32.53,27.94,55.81,0.71,0.45
ADAMTS14,154.69,131.38,213.52,0.84,0.69
SPOCK2,10080.39,3084.02,3987.77,0.96,0.93
P4HA1,3635.8,2044.13,2294.55,0.77,0.72
ANXA7,5937.13,913.06,1097.61,0.94,0.92
PLAU,953.47,875.04,1629.24,0.74,0.3
SFTPA2,32605.75,39543.83,77399.7,0.92,0.71
SFTPA1,26185.91,27993.58,61838.3,0.93,0.7
SFTPD,1508.84,1301.12,2706.43,0.95,0.79
ANXA11,15921.41,3202.44,3932.61,0.91,0.88
NRG3,142.59,73.03,77.53,0.97,0.97
MMRN2,2154.05,610.86,831.42,0.93,0.88
FGFBP3,101.4,35.56,36.83,0.91,0.91
LGI1,456.33,209.37,247.54,0.96,0.95
TLL2,142.16,147.12,188.76,0.8,0.67
SLIT1,564.09,360.02,493.72,0.97,0.94
LOXL4,387.87,473.47,552.79,0.55,0.46
HPSE2,126.03,114.49,128.97,0.87,0.81
WNT8B,6.48,6.22,9.07,0.73,0.54
SEMA4G,681.44,329.86,379.48,0.95,0.93
KAZALD1,262.17,155.26,170.98,0.82,0.78
FGF8,5.31,4.66,4.81,0.75,0.72
COL17A1,129.4,124.39,142.47,0.8,0.72
