,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
BCAN,1304.04,1063.52,932.52,0.92,0.94
ADAMTS4,4695.96,7544.28,7188.91,0.72,0.56
DPT,3211.05,1791.09,1621.68,0.91,0.94
FASLG,64.91,70.08,77.2,0.82,0.8
TNFSF18,6.16,8.05,13.02,0.4,0.19
TNFSF4,120.53,57.79,66.45,0.71,0.64
SERPINC1,4008.35,8202.69,8433.79,0.83,0.81
TNN,30.59,36.74,51.95,0.57,0.49
TNR,1134.18,671.1,722.26,0.95,0.94
PAPPA2,155.15,341.01,920.74,0.8,0.61
BRINP2,379.8,313.29,294.76,0.95,0.96
ANGPTL1,745.32,489.14,489.43,0.7,0.7
FAM20B,2682.5,493.26,673.43,0.92,0.89
LAMC1,9612.75,2915.89,3384.35,0.91,0.9
LAMC2,724.58,615.29,1041.67,0.86,0.65
HMCN1,1171.08,781.68,804.07,0.86,0.84
PRG4,2030.22,4089.59,3677.64,0.7,0.72
BRINP3,187.84,143.51,130.84,0.85,0.88
F13B,162.15,256.28,301.21,0.9,0.86
FMOD,3953.69,2050.96,2088.72,0.93,0.92
PRELP,12927.31,11037.64,11729.96,0.78,0.74
IL10,16.41,32.48,28.58,0.22,0.25
IL20,2.05,9.23,13.0,0.11,0.02
IL24,242.01,268.56,458.07,0.63,0.35
PLXNA2,4188.87,1383.71,1586.67,0.9,0.87
LAMB3,913.43,922.14,925.36,0.74,0.73
TGFB2,344.6,206.94,260.46,0.8,0.72
LEFTY1,44.39,40.57,33.65,0.67,0.72
LEFTY2,57.08,101.28,82.95,0.45,0.53
WNT9A,814.39,993.15,865.85,0.61,0.61
AGT,8972.92,8757.61,7273.61,0.88,0.86
EGLN1,11607.32,8459.18,8617.43,0.81,0.8
NID1,5710.59,2493.24,2716.3,0.87,0.86
LGALS8,2772.39,948.59,899.26,0.73,0.77
TPO,229.19,443.33,261.77,0.27,0.47
PXDN,2802.2,923.88,1143.73,0.94,0.91
COLEC11,599.15,496.66,494.58,0.87,0.87
ADAM17,1053.59,373.64,446.09,0.81,0.76
MATN3,143.74,137.56,169.02,0.83,0.76
SDC1,3214.57,3268.27,3157.06,0.88,0.88
GDF7,192.05,131.67,205.29,0.84,0.76
EMILIN1,3886.05,2516.95,2140.11,0.85,0.88
LTBP1,3898.69,1732.72,2488.0,0.9,0.86
CRIM1,5035.38,2359.58,2406.22,0.84,0.83
VIT,524.71,463.23,447.03,0.68,0.66
EFEMP1,5734.89,2982.78,3296.42,0.89,0.87
BMP10,2739.04,6989.63,10194.96,0.63,0.42
ANXA4,2107.29,816.58,798.04,0.87,0.89
TGFA,535.32,309.78,338.07,0.88,0.87
CLEC4F,44.64,62.18,65.82,0.46,0.4
LOXL3,389.83,184.35,159.78,0.78,0.8
SEMA4F,494.54,182.18,180.42,0.93,0.93
REG1B,47.94,166.66,290.89,0.38,0.55
REG3A,18.12,61.28,212.48,0.43,0.24
SFTPB,61801.23,75106.12,88970.49,0.89,0.86
ASTL,19.55,34.04,36.9,0.39,0.41
SEMA4C,2311.01,708.76,755.91,0.88,0.85
VWA3B,69.88,275.32,230.1,0.55,0.53
FBLN7,195.54,117.49,125.77,0.85,0.81
IL1A,31.45,107.04,67.54,0.83,0.73
IL1B,823.88,1440.39,1455.98,0.61,0.62
IL1F10,0.21,1.05,0.61,0.0,-0.01
IL1RN,2870.74,3816.25,3334.95,0.7,0.74
C1QL2,103.07,117.16,136.37,0.91,0.89
CFC1B,0.28,1.36,1.2,0.0,-0.0
CFC1,6.95,12.84,11.22,0.5,0.53
TNFAIP6,717.28,856.35,851.86,0.71,0.68
FRZB,951.82,1737.71,1758.52,0.31,0.28
COL3A1,17613.28,17855.95,24465.2,0.86,0.8
COL5A2,2659.56,1866.19,1970.06,0.82,0.8
ADAM23,1445.96,772.2,758.62,0.87,0.88
FN1,50062.45,30171.39,38833.69,0.88,0.81
IGFBP2,2910.28,4202.48,3570.4,0.53,0.6
IGFBP5,21599.89,19096.36,23381.58,0.52,0.46
WNT6,57.07,62.61,58.77,0.31,0.32
WNT10A,40.49,33.03,72.1,0.78,0.66
IHH,27.87,48.57,38.24,0.46,0.55
SERPINE2,2559.98,1580.68,2314.66,0.86,0.78
COL4A4,1341.58,540.18,746.39,0.9,0.86
COL4A3,2012.85,1672.37,2013.03,0.61,0.6
CCL20,174.7,927.08,401.37,0.59,0.77
COL6A3,13700.34,6751.46,8138.07,0.92,0.86
GPC1,8137.44,4160.84,4532.79,0.71,0.69
SNED1,2090.06,1190.93,1153.47,0.72,0.71
CRELD1,2956.37,817.45,939.23,0.88,0.85
TIMP4,683.16,562.65,480.45,0.74,0.75
FBLN2,7643.51,5069.74,4429.56,0.9,0.93
WNT7A,108.69,119.96,115.6,0.72,0.72
COLQ,571.33,473.47,551.4,0.44,0.44
NGLY1,1772.92,612.7,621.57,0.74,0.72
TGM4,6.8,30.48,9.38,0.02,0.08
CLEC3B,924.7,638.99,667.72,0.77,0.76
TDGF1,29.13,110.31,139.37,0.53,-0.35
CSPG5,656.36,567.11,468.75,0.91,0.94
PLXNB1,5267.99,1819.23,2004.49,0.9,0.9
COL7A1,1923.16,1058.36,1294.52,0.86,0.74
P4HTM,2011.95,437.08,467.88,0.96,0.95
LAMB2,13731.13,3519.89,3661.32,0.94,0.95
MST1,2852.68,2695.18,3365.24,0.94,0.9
SEMA3F,1665.24,1263.67,1053.55,0.81,0.82
SEMA3B,2936.67,1704.68,1801.7,0.82,0.82
HYAL3,157.37,97.05,96.44,0.69,0.68
HYAL1,1746.44,1326.3,1291.35,0.77,0.76
HYAL2,3339.06,1948.12,1958.14,0.89,0.85
SEMA3G,1883.53,1275.63,1584.09,0.75,0.64
ITIH1,3722.61,3887.62,4531.61,0.95,0.93
ITIH3,4306.85,6697.71,5716.06,0.91,0.9
ITIH4,13258.16,20171.86,15384.23,0.86,0.9
WNT5A,280.68,198.73,192.69,0.76,0.75
ADAMTS9,2362.37,1981.06,2240.35,0.78,0.7
COL8A1,2166.09,1192.93,1254.82,0.89,0.89
ABI3BP,2817.25,1036.07,1402.3,0.95,0.92
IMPG2,32.79,17.38,16.13,0.56,0.55
ZPLD1,5.04,42.53,12.1,0.13,0.31
FSTL1,11264.94,6379.32,6099.94,0.85,0.86
CSTA,664.93,684.4,694.95,0.68,0.68
SEMA5B,338.2,231.27,247.64,0.84,0.83
PLXNA1,3671.77,1477.2,1525.44,0.84,0.83
PLXND1,5709.89,1730.71,1659.86,0.91,0.92
COL6A5,163.05,316.44,262.89,0.74,0.68
COL6A6,939.82,827.73,988.1,0.88,0.81
KY,94.38,135.35,151.77,0.47,0.42
PCOLCE2,2294.35,2487.76,2318.32,0.78,0.81
PLOD2,1275.57,1119.53,930.42,0.75,0.74
IGSF10,935.79,883.57,1112.79,0.79,0.75
IL12A,41.29,92.8,53.83,0.43,0.58
OTOL1,0.28,1.24,1.23,0.0,-0.0
SERPINI2,23.95,30.41,29.46,0.74,0.68
TNFSF10,3876.42,3734.27,3914.35,0.67,0.66
VWA5B2,994.15,726.84,684.6,0.93,0.93
THPO,157.51,119.34,126.53,0.86,0.82
CHRD,3319.6,3111.97,2804.08,0.76,0.77
HRG,3274.27,9003.88,8931.31,0.74,0.74
KNG1,2861.39,3208.35,3016.44,0.94,0.94
ADIPOQ,135.16,551.57,584.52,0.45,0.28
MASP1,1744.06,1104.97,1323.12,0.89,0.86
FGF12,1843.99,1241.6,1318.78,0.87,0.87
CPN2,796.4,1341.09,1371.07,0.87,0.84
MUC20,517.03,350.71,492.75,0.85,0.82
MUC4,351.99,971.11,1145.82,0.48,0.47
SPON2,3081.57,2417.77,2648.86,0.6,0.55
S100P,2923.79,3345.82,4147.27,0.75,0.68
HTRA3,3617.29,3057.51,2779.46,0.8,0.83
C1QTNF7,239.48,313.69,268.85,0.64,0.7
FGFBP1,36.0,100.75,213.69,0.53,0.44
FGFBP2,699.74,1142.9,1056.09,0.57,0.62
SLIT2,1942.07,1755.45,1903.81,0.81,0.79
LGI2,301.39,204.47,208.65,0.8,0.78
IGFBP7,13592.41,4404.67,5035.31,0.94,0.93
MUC7,112.25,1742.8,285.74,0.04,-0.07
AMBN,0.25,0.91,0.87,0.0,-0.0
ADAMTS3,135.62,101.63,132.95,0.72,0.67
CXCL8,4969.53,10509.37,10774.99,0.7,0.63
PF4V1,24.05,54.8,47.83,0.41,0.45
CXCL1,619.0,1599.42,1763.14,0.56,0.57
PF4,683.37,844.64,1155.15,0.73,0.63
PPBP,916.42,1281.24,1879.79,0.72,0.52
CXCL5,203.97,619.06,657.62,0.54,0.41
CXCL3,277.81,490.58,475.56,0.64,0.58
CXCL2,2075.04,3202.6,2916.62,0.71,0.68
EREG,188.55,294.2,261.29,0.65,0.56
AREG,781.13,1295.69,1121.06,0.43,0.37
BTC,64.12,70.78,79.07,0.7,0.65
CXCL10,233.07,721.49,1861.16,0.28,0.14
CXCL13,64.6,742.64,752.56,0.11,0.03
FRAS1,754.99,486.23,685.12,0.83,0.74
ANXA3,4675.5,3967.34,4350.94,0.78,0.77
FGF5,54.0,66.33,68.6,0.9,0.87
BMP3,38.75,53.9,58.84,0.75,0.68
HPSE,951.83,1061.15,946.57,0.78,0.83
SPARCL1,33094.16,12684.07,14936.22,0.88,0.86
DSPP,0.85,1.66,1.6,0.0,-0.0
DMP1,1.64,4.71,3.23,0.05,0.11
IBSP,3.79,18.78,11.24,0.08,0.07
MEPE,16.63,57.32,48.06,0.42,0.49
SPP1,6522.8,15098.66,51052.5,0.75,0.41
MMRN1,575.91,601.49,614.68,0.8,0.71
EMCN,1403.1,1202.82,1195.56,0.68,0.67
NPNT,2860.26,1439.92,1962.44,0.96,0.92
COL25A1,65.86,130.65,131.48,0.22,0.26
EGF,1107.81,1404.55,1208.03,0.62,0.65
PRSS12,171.51,209.22,246.01,0.83,0.76
NDNF,641.56,535.26,622.53,0.85,0.81
ANXA5,10032.44,2241.27,2521.63,0.94,0.92
IL2,1.95,6.05,6.19,0.0,-0.0
FGF2,768.86,465.78,499.36,0.85,0.82
IL15,343.62,121.98,131.17,0.84,0.83
FREM3,29.62,67.97,98.26,0.73,0.64
HHIP,369.4,423.91,663.7,0.79,0.64
SFRP2,1091.28,2491.94,3280.88,0.59,0.48
FGB,32508.59,119017.7,91717.3,0.64,0.66
FGA,45741.08,147746.07,118593.18,0.71,0.71
FGG,28440.42,76619.32,59798.98,0.81,0.8
CTSO,1220.86,406.58,428.07,0.88,0.88
PDGFC,550.98,201.67,208.59,0.82,0.82
TLL1,223.3,160.68,144.7,0.9,0.9
SPOCK3,274.36,229.45,316.54,0.9,0.86
ANXA10,81.29,137.53,139.58,0.88,0.86
ADAM29,6.96,14.89,12.18,0.51,0.57
VEGFC,429.79,232.03,296.5,0.89,0.8
ADAMTS16,169.49,276.61,364.48,0.73,0.59
SEMA5A,1091.86,576.92,656.47,0.81,0.81
ADAMTS12,258.98,279.04,248.58,0.73,0.74
C1QTNF3,299.11,195.93,201.43,0.79,0.79
GDNF,191.47,378.23,434.98,0.46,0.37
EGFLAM,863.54,840.73,746.47,0.65,0.69
CCL28,105.06,60.22,62.13,0.81,0.81
FGF10,48.6,48.34,55.03,0.75,0.7
FST,526.89,1232.2,761.43,0.36,0.5
ESM1,259.01,453.25,1822.11,0.64,0.15
ADAMTS6,105.56,142.05,120.03,0.46,0.51
S100Z,36.66,53.65,53.58,0.41,0.43
CRHBP,280.71,381.92,653.76,0.78,0.53
THBS4,3140.3,4397.66,4843.4,0.75,0.65
VCAN,8709.06,7741.85,7366.27,0.6,0.59
HAPLN1,65.0,106.32,212.65,0.58,0.2
EDIL3,1131.2,665.32,994.74,0.85,0.75
SEMA6A,1464.99,636.19,701.37,0.9,0.88
LOX,1187.33,1370.3,1240.22,0.75,0.75
MEGF10,333.19,301.13,322.01,0.77,0.77
FBN2,272.48,311.74,388.44,0.75,0.74
ADAMTS19,36.82,50.99,51.84,0.34,0.38
IL3,0.23,0.72,1.09,0.0,-0.0
CSF2,6.8,25.35,22.91,0.39,0.32
P4HA2,1312.88,589.9,884.59,0.84,0.78
IL4,2.78,7.21,5.63,0.08,0.09
GDF9,35.34,26.53,25.01,0.48,0.55
CXCL14,2060.51,2043.65,2866.51,0.71,0.65
IL9,0.6,1.69,1.53,0.0,-0.0
TGFBI,4537.34,1846.98,2797.78,0.84,0.68
SPOCK1,3618.98,2009.12,2140.73,0.9,0.88
WNT8A,3.26,8.15,8.03,0.22,0.23
NRG2,323.29,291.25,217.82,0.79,0.85
HBEGF,1886.9,1557.77,1617.99,0.64,0.63
FGF1,1750.9,1396.42,1576.46,0.84,0.85
IL17B,10.49,11.8,15.38,0.52,0.33
ANXA6,12518.06,4025.72,3835.51,0.63,0.68
SPARC,31684.54,12190.22,13072.56,0.91,0.9
MFAP3,537.35,211.32,251.6,0.68,0.65
ADAM19,3127.86,1536.67,1698.33,0.82,0.79
IL12B,2.96,5.89,7.39,0.0,0.0
C1QTNF2,134.93,69.45,60.99,0.87,0.89
SLIT3,3774.87,2367.82,2393.39,0.84,0.83
FGF18,156.69,268.0,241.13,0.43,0.48
F12,1522.99,2474.11,2955.69,0.85,0.81
COL23A1,425.15,337.06,310.37,0.72,0.76
ADAMTS2,2197.27,1166.56,1122.63,0.84,0.84
SERPINB1,11637.52,10633.87,14454.0,0.76,0.67
SERPINB6,6783.28,2281.01,2457.37,0.76,0.74
F13A1,2553.17,2347.4,2409.37,0.52,0.52
BMP6,403.07,435.85,365.71,0.5,0.6
MUC22,4.07,8.66,7.26,0.22,0.17
LTA,72.07,94.18,85.11,0.51,0.55
LTB,1670.15,1301.59,1537.78,0.88,0.84
VWA7,426.5,204.52,219.5,0.78,0.76
TNXB,6355.6,3429.39,3172.43,0.84,0.86
EGFL8,744.78,237.65,216.77,0.9,0.9
COL11A2,656.68,548.42,437.83,0.87,0.9
SCUBE3,203.87,218.23,314.68,0.72,0.65
VEGFA,12294.32,8158.08,8312.97,0.64,0.62
MEP1A,2.91,6.22,4.88,0.02,0.03
IL17A,0.77,4.18,4.01,0.31,0.13
IL17F,0.52,3.94,2.53,0.0,-0.0
TINAG,56.83,142.03,224.92,0.81,0.73
BMP5,347.73,362.28,329.8,0.71,0.69
COL21A1,638.27,384.85,420.18,0.81,0.8
EYS,35.42,28.06,25.94,0.3,0.32
COL19A1,108.94,134.64,155.33,0.69,0.61
COL9A1,240.24,376.56,793.94,0.52,0.25
CD109,891.49,755.06,591.41,0.72,0.79
COL12A1,2840.0,1765.35,2047.03,0.77,0.74
IMPG1,34.05,22.25,22.85,0.79,0.79
LAMA4,3307.56,1431.35,1713.68,0.92,0.89
COL10A1,24.94,91.31,47.55,0.21,0.34
RSPO3,393.94,423.5,397.26,0.64,0.64
LAMA2,6862.78,2425.5,2813.61,0.92,0.9
FNDC1,220.67,243.07,312.74,0.83,0.63
LPA,208.29,557.42,493.63,0.76,0.76
PLG,3216.36,6980.01,6146.45,0.82,0.84
SMOC2,1782.15,1823.06,1294.05,0.59,0.74
THBS2,2753.37,3284.32,2349.31,0.69,0.8
FAM20C,2634.85,1284.15,1372.05,0.73,0.68
ELFN1,261.36,230.1,196.53,0.77,0.8
GRIFIN,0.64,1.37,1.18,0.0,-0.01
COL28A1,390.28,386.37,388.36,0.59,0.63
VWDE,72.57,137.06,108.24,0.62,0.68
IL6,696.64,2389.5,2021.57,0.75,0.45
BMPER,404.33,306.85,302.02,0.7,0.72
SFRP4,700.17,905.87,1619.31,0.73,0.54
INHBA,536.29,748.71,1015.67,0.58,0.41
AEBP1,11037.54,5172.0,5884.37,0.92,0.89
IGFBP1,1625.34,6816.88,4798.06,0.63,0.62
IGFBP3,6381.44,6513.04,5179.68,0.75,0.8
VWC2,633.26,538.83,494.65,0.86,0.87
ELN,8963.01,8165.33,8343.72,0.78,0.75
CCL26,14.87,32.55,46.71,0.27,0.2
CCL24,16.55,50.35,25.38,0.25,0.33
POMZP3,326.46,143.91,148.55,0.55,0.45
FGL2,2572.17,1938.2,2064.6,0.74,0.73
SEMA3C,1257.57,767.69,897.04,0.75,0.72
HGF,937.6,499.37,488.88,0.91,0.89
SEMA3E,58.41,85.25,100.7,0.52,0.49
SEMA3A,182.76,193.65,172.75,0.71,0.73
SEMA3D,139.45,158.38,138.06,0.74,0.76
ADAM22,1662.37,867.17,939.78,0.97,0.96
COL1A2,20112.42,10524.36,12176.0,0.94,0.93
GPC2,70.43,71.29,47.18,0.42,0.47
PCOLCE,2275.75,1575.75,1576.64,0.77,0.77
EPO,85.41,427.87,309.9,0.58,0.52
MUC3A,681.01,1142.11,941.28,0.52,0.52
MUC12,16.9,16.91,18.28,0.73,0.66
MUC17,2.65,14.88,9.66,0.14,0.07
SERPINE1,10048.34,14068.22,17716.93,0.78,0.67
PLOD3,2024.37,630.98,740.48,0.84,0.82
COL26A1,270.02,259.4,263.49,0.91,0.9
RELN,2189.94,2307.76,2296.33,0.91,0.9
LAMB1,9783.42,4662.48,4867.43,0.89,0.88
LAMB4,14.55,26.91,28.11,0.34,0.37
WNT2,201.55,170.86,242.87,0.9,0.78
WNT16,19.19,22.61,14.18,0.47,0.56
HYAL4,53.26,79.24,105.22,0.66,0.58
SPAM1,3.97,11.8,11.42,0.0,0.0
LEP,87.12,275.79,233.24,0.32,0.3
KCP,180.95,346.69,262.18,0.63,0.75
PLXNA4,860.1,575.81,582.64,0.79,0.79
PTN,2066.03,1154.17,1081.91,0.9,0.9
CLEC2L,264.79,329.39,306.55,0.81,0.82
CLEC5A,257.74,340.92,339.53,0.58,0.57
PRSS1,226.05,506.51,1079.05,0.64,0.41
PRSS2,244.32,821.95,742.58,0.31,0.48
SHH,138.84,124.11,120.19,0.88,0.88
ANGPT2,419.62,530.57,507.97,0.46,0.51
CTSB,31718.01,13009.73,12834.51,0.72,0.75
FGF17,550.36,536.04,501.67,0.9,0.9
SFTPC,37690.14,87387.33,86584.5,0.76,0.73
BMP1,2125.64,865.67,850.84,0.83,0.83
LOXL2,589.09,335.6,471.0,0.85,0.73
ADAM28,246.33,213.49,194.91,0.64,0.65
ADAMDEC1,27.94,55.98,212.3,0.32,0.05
ADAM7,0.74,3.11,4.41,0.29,0.24
NRG1,244.58,299.5,301.75,0.38,0.38
HTRA4,29.68,59.52,58.05,0.65,0.66
ADAM9,3768.68,1039.35,1292.87,0.91,0.88
ADAM32,38.06,28.85,16.4,0.64,0.82
ADAM18,0.68,4.27,3.28,0.0,-0.0
ADAM2,0.47,2.46,2.91,0.06,0.03
SFRP1,1447.38,1906.28,2553.47,0.62,0.6
PLAT,1525.64,1765.62,1862.55,0.64,0.6
PXDNL,1007.69,887.43,763.42,0.86,0.89
SULF1,978.84,661.77,747.52,0.83,0.79
SBSPON,250.88,139.44,169.79,0.87,0.85
CRISPLD1,155.55,215.49,386.23,0.52,0.4
IL7,63.76,59.88,45.6,0.82,0.78
MMP16,226.03,101.22,116.97,0.94,0.92
GDF6,63.84,124.44,122.66,0.39,0.45
SDC2,3000.08,858.96,1003.25,0.93,0.91
MATN2,2317.26,1711.52,2074.91,0.88,0.87
CTHRC1,162.12,256.41,399.64,0.63,0.47
ANGPT1,734.62,406.08,530.58,0.9,0.83
RSPO2,174.83,155.2,167.28,0.87,0.85
COLEC10,64.06,119.4,126.52,0.76,0.76
COL14A1,2076.92,1365.29,1858.56,0.87,0.82
ANXA13,19.17,67.54,65.94,0.4,0.39
COL22A1,127.67,245.17,217.33,0.56,0.49
INSL6,1.19,2.35,2.1,0.0,-0.0
FREM1,550.32,308.23,384.77,0.88,0.85
ADAMTSL1,189.14,131.99,216.66,0.76,0.67
IFNA21,1.95,3.84,3.62,0.48,0.47
IFNA4,0.07,0.47,0.53,0.0,-0.0
IFNA17,0.09,0.49,0.74,0.0,-0.0
IFNA14,0.11,0.72,0.72,0.0,-0.0
IFNA5,1.18,2.46,2.03,0.0,-0.01
IFNA6,1.1,3.69,4.85,0.06,0.06
IFNA13,0.61,2.06,2.65,0.0,-0.0
IFNA2,0.55,2.05,1.98,0.0,-0.0
IFNA8,0.77,2.97,3.4,0.0,-0.0
IFNE,5.94,12.48,15.35,0.65,0.53
IFNK,1.15,2.57,2.58,0.0,-0.0
PRSS3,196.11,136.06,129.17,0.93,0.92
CCL19,365.84,946.06,2004.39,0.51,0.26
CCL21,1121.12,1724.06,1742.89,0.75,0.64
IGFBPL1,12.98,23.59,23.32,0.51,0.5
ANXA1,10921.28,7486.26,9373.63,0.73,0.67
PCSK5,605.51,220.21,274.32,0.89,0.86
CTSL,4528.56,2208.09,2799.78,0.81,0.7
SEMA4D,6255.51,2302.89,2469.37,0.88,0.86
OGN,1425.5,1985.51,2736.77,0.7,0.64
ASPN,936.85,1051.41,1351.71,0.88,0.7
ECM2,818.44,488.01,533.66,0.83,0.83
CTSV,33.71,86.11,114.27,0.35,0.34
COL15A1,3215.19,2172.86,2512.95,0.83,0.83
SVEP1,2787.53,2226.67,2118.42,0.78,0.79
AMBP,9644.08,23384.43,25095.05,0.73,0.69
COL27A1,4480.61,5933.39,5268.8,0.71,0.73
TNC,4361.73,5968.62,9221.78,0.8,0.47
PAPPA,281.2,272.86,381.73,0.79,0.6
MEGF9,4691.38,3177.91,3393.42,0.79,0.78
ANGPTL2,2908.0,1966.38,2069.47,0.66,0.63
HMCN2,1130.78,859.62,874.63,0.72,0.67
LAMC3,1260.38,1361.65,1274.15,0.82,0.79
NTNG2,1697.64,912.0,1344.35,0.84,0.74
ADAMTS13,749.46,509.35,506.89,0.78,0.79
ADAMTSL2,2414.88,2037.7,2266.58,0.75,0.75
COL5A1,4194.55,3555.64,3573.38,0.81,0.82
FCN2,114.44,404.24,241.07,0.65,0.73
FCN1,11768.87,9847.15,10814.15,0.83,0.83
EGFL7,4601.76,1947.23,2282.25,0.87,0.81
ITIH5,1550.74,625.6,737.07,0.89,0.84
ITIH2,1897.39,4795.94,4498.86,0.74,0.76
C1QL3,95.5,118.64,111.29,0.78,0.8
PLXDC2,3476.92,1575.55,1522.13,0.83,0.83
CXCL12,3960.79,2182.01,2648.86,0.77,0.73
ANXA8L1,95.37,117.39,134.02,0.74,0.7
GDF10,443.67,529.22,572.67,0.74,0.64
GDF2,34.01,95.67,79.43,0.67,0.74
ANXA8,67.0,158.6,199.06,0.34,0.29
MBL2,486.88,1270.98,1546.54,0.68,0.62
SRGN,27196.66,16544.66,19368.4,0.9,0.87
COL13A1,678.89,591.47,660.96,0.89,0.86
NODAL,32.53,42.68,68.64,0.32,0.17
ADAMTS14,154.69,181.22,240.99,0.7,0.6
SPOCK2,10080.39,5854.3,5895.21,0.86,0.84
P4HA1,3635.8,2812.29,2856.72,0.56,0.56
ANXA7,5937.13,1601.81,1761.18,0.81,0.79
PLAU,953.47,946.62,1623.78,0.69,0.31
SFTPA2,32605.75,71390.72,80591.75,0.72,0.68
SFTPA1,26185.91,40490.0,53371.11,0.86,0.78
SFTPD,1508.84,1565.29,2422.8,0.93,0.83
ANXA11,15921.41,4945.75,5251.04,0.79,0.78
NRG3,142.59,199.18,212.9,0.79,0.78
MMRN2,2154.05,785.97,936.34,0.89,0.85
FGFBP3,101.4,39.72,37.46,0.89,0.9
LGI1,456.33,362.13,354.47,0.9,0.89
TLL2,142.16,254.3,250.54,0.41,0.41
SLIT1,564.09,657.07,699.84,0.89,0.88
LOXL4,387.87,553.47,603.31,0.39,0.36
HPSE2,126.03,194.61,169.22,0.62,0.68
WNT8B,6.48,7.47,9.13,0.62,0.53
SEMA4G,681.44,572.16,533.44,0.85,0.86
